true_labels,predicted_scores,predicted_binary
1.0,0.58341986,1
1.0,0.3303491,0
1.0,0.5649025,1
1.0,0.59661394,1
1.0,0.5157848,1
1.0,0.6152198,1
1.0,0.5797125,1
1.0,0.59661394,1
1.0,0.50839084,1
1.0,0.5854095,1
1.0,0.573256,1
1.0,0.589217,1
1.0,0.5484702,1
1.0,0.3366449,0
1.0,0.32896623,0
1.0,0.58288306,1
1.0,0.59661394,1
1.0,0.55298835,1
1.0,0.45825806,0
1.0,0.5644688,1
1.0,0.5567792,1
1.0,0.48338127,0
1.0,0.58582807,1
1.0,0.3583157,0
1.0,0.59661394,1
1.0,0.48456582,0
1.0,0.45731935,0
1.0,0.42796907,0
1.0,0.42095003,0
1.0,0.45825806,0
1.0,0.5562806,1
1.0,0.5813012,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.5567792,1
1.0,0.59661394,1
1.0,0.5870348,1
1.0,0.38722494,0
1.0,0.4024469,0
1.0,0.4343221,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.53506804,1
1.0,0.5394977,1
1.0,0.59661394,1
1.0,0.42316064,0
1.0,0.5904793,1
1.0,0.51796365,1
1.0,0.58160317,1
1.0,0.57918054,1
1.0,0.5567792,1
1.0,0.6152198,1
1.0,0.58412284,1
1.0,0.32137248,0
1.0,0.59661394,1
1.0,0.5000744,1
1.0,0.5722966,1
1.0,0.5567792,1
1.0,0.5822481,1
1.0,0.5934609,1
1.0,0.44343635,0
1.0,0.59661394,1
1.0,0.40447003,0
1.0,0.53849113,1
1.0,0.59661394,1
1.0,0.6243726,1
1.0,0.5567792,1
1.0,0.58605886,1
1.0,0.59661394,1
1.0,0.59256345,1
1.0,0.32781926,0
1.0,0.59661394,1
1.0,0.58760816,1
1.0,0.590181,1
1.0,0.34213856,0
1.0,0.34798545,0
1.0,0.55327266,1
1.0,0.5834287,1
1.0,0.41084152,0
1.0,0.5148199,1
1.0,0.6152198,1
1.0,0.5882597,1
1.0,0.59661394,1
1.0,0.4290836,0
1.0,0.5897119,1
1.0,0.5886626,1
1.0,0.45580867,0
1.0,0.5786679,1
1.0,0.55327266,1
1.0,0.44800285,0
1.0,0.59661394,1
1.0,0.47047484,0
1.0,0.5430538,1
1.0,0.538688,1
1.0,0.55327266,1
1.0,0.5854591,1
1.0,0.5719422,1
1.0,0.50587064,1
1.0,0.38109985,0
1.0,0.5773712,1
1.0,0.3548541,0
1.0,0.5778462,1
1.0,0.5775188,1
1.0,0.43034488,0
1.0,0.59661394,1
1.0,0.32045156,0
1.0,0.59661394,1
1.0,0.5567792,1
1.0,0.59661394,1
1.0,0.39843476,0
1.0,0.5567792,1
1.0,0.5243687,1
1.0,0.47047484,0
1.0,0.53484035,1
1.0,0.58721894,1
1.0,0.35507637,0
1.0,0.57044435,1
1.0,0.59661394,1
1.0,0.5859957,1
1.0,0.36887777,0
1.0,0.47047484,0
1.0,0.51089704,1
1.0,0.59661394,1
1.0,0.58097756,1
1.0,0.59661394,1
1.0,0.34939116,0
1.0,0.59661394,1
1.0,0.55942214,1
1.0,0.5699601,1
1.0,0.4713992,0
1.0,0.5825032,1
1.0,0.60017437,1
1.0,0.5843106,1
1.0,0.5942106,1
1.0,0.59661394,1
1.0,0.5795774,1
1.0,0.5512167,1
1.0,0.41915712,0
1.0,0.5563913,1
1.0,0.6152198,1
1.0,0.6152198,1
1.0,0.57750285,1
1.0,0.5900765,1
1.0,0.583394,1
1.0,0.5805509,1
1.0,0.5833522,1
1.0,0.47047484,0
1.0,0.5000744,1
1.0,0.55327266,1
1.0,0.5739776,1
1.0,0.5255251,1
1.0,0.59661394,1
1.0,0.52046615,1
1.0,0.5866111,1
1.0,0.57900643,1
1.0,0.56715244,1
1.0,0.59661394,1
1.0,0.56038934,1
1.0,0.59661394,1
1.0,0.36887777,0
1.0,0.5677685,1
1.0,0.5860116,1
1.0,0.53174746,1
1.0,0.57906145,1
1.0,0.5778462,1
1.0,0.5781059,1
1.0,0.36389834,0
1.0,0.59661394,1
1.0,0.5838389,1
1.0,0.46391493,0
1.0,0.59661394,1
1.0,0.33809373,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.58692646,1
1.0,0.59661394,1
1.0,0.36855862,0
1.0,0.59661394,1
1.0,0.58533126,1
1.0,0.50684744,1
1.0,0.33681723,0
1.0,0.5677685,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.3170333,0
1.0,0.57962155,1
1.0,0.5787333,1
1.0,0.6152198,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.5876425,1
1.0,0.5677685,1
1.0,0.37942374,0
1.0,0.57555497,1
1.0,0.58613384,1
1.0,0.5776711,1
1.0,0.34171227,0
1.0,0.34094352,0
1.0,0.59661394,1
1.0,0.5157848,1
1.0,0.5733436,1
1.0,0.6218036,1
1.0,0.5784327,1
1.0,0.59661394,1
1.0,0.503239,1
1.0,0.43352208,0
1.0,0.5804748,1
1.0,0.57900864,1
1.0,0.59661394,1
1.0,0.55758,1
1.0,0.58898777,1
1.0,0.3298056,0
1.0,0.3352165,0
1.0,0.47047484,0
1.0,0.59661394,1
1.0,0.56556153,1
1.0,0.56979835,1
1.0,0.55327266,1
1.0,0.5750831,1
1.0,0.5599368,1
1.0,0.6152198,1
1.0,0.59168893,1
1.0,0.59661394,1
1.0,0.575019,1
1.0,0.58328605,1
1.0,0.58510023,1
1.0,0.5878028,1
1.0,0.59661394,1
1.0,0.39444283,0
1.0,0.40997198,0
1.0,0.55327266,1
1.0,0.42008972,0
1.0,0.5746944,1
1.0,0.5632769,1
1.0,0.58021057,1
1.0,0.58010817,1
1.0,0.5933741,1
1.0,0.5817073,1
1.0,0.5871443,1
1.0,0.59473395,1
1.0,0.5845878,1
1.0,0.59406954,1
1.0,0.5192467,1
1.0,0.41240686,0
1.0,0.58256155,1
1.0,0.31625703,0
1.0,0.365303,0
1.0,0.47047484,0
1.0,0.5850303,1
1.0,0.5902184,1
1.0,0.3846923,0
1.0,0.58636504,1
1.0,0.46533617,0
1.0,0.5298454,1
1.0,0.5799619,1
1.0,0.59661394,1
1.0,0.48381478,0
1.0,0.58775246,1
1.0,0.5923464,1
1.0,0.47171596,0
1.0,0.3710388,0
1.0,0.4024469,0
1.0,0.5923662,1
1.0,0.6218036,1
1.0,0.5906433,1
1.0,0.59661394,1
1.0,0.5792913,1
1.0,0.5868985,1
1.0,0.35114154,0
1.0,0.5567792,1
1.0,0.59661394,1
1.0,0.47047484,0
1.0,0.560195,1
1.0,0.5157848,1
1.0,0.5814404,1
1.0,0.31358078,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.354337,0
1.0,0.57514626,1
1.0,0.35296765,0
1.0,0.49450123,0
1.0,0.5869459,1
1.0,0.33772162,0
1.0,0.5428348,1
1.0,0.59661394,1
1.0,0.57870865,1
1.0,0.59661394,1
1.0,0.5268056,1
1.0,0.5224694,1
1.0,0.32296458,0
1.0,0.36983642,0
1.0,0.38285756,0
1.0,0.5580397,1
1.0,0.3516441,0
1.0,0.3901899,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.58736676,1
1.0,0.55916584,1
1.0,0.56133205,1
1.0,0.36604008,0
1.0,0.4253826,0
1.0,0.59661394,1
1.0,0.56449234,1
1.0,0.38853604,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.5750558,1
1.0,0.34753776,0
1.0,0.36887777,0
1.0,0.3389812,0
1.0,0.59661394,1
1.0,0.5318018,1
1.0,0.534407,1
1.0,0.59661394,1
1.0,0.41524938,0
1.0,0.59661394,1
1.0,0.55771196,1
1.0,0.5560417,1
1.0,0.55327266,1
1.0,0.58818084,1
1.0,0.55001754,1
1.0,0.5567792,1
1.0,0.4844042,0
1.0,0.59661394,1
1.0,0.37191275,0
1.0,0.56900144,1
1.0,0.5778462,1
1.0,0.5406157,1
1.0,0.6202841,1
1.0,0.3546676,0
1.0,0.41852418,0
1.0,0.59661394,1
1.0,0.55485886,1
1.0,0.59661394,1
1.0,0.53063333,1
1.0,0.55327266,1
1.0,0.36387038,0
1.0,0.3606981,0
1.0,0.44469824,0
1.0,0.3632216,0
1.0,0.6152198,1
1.0,0.58143115,1
1.0,0.59179884,1
1.0,0.5852922,1
1.0,0.59020126,1
1.0,0.5234509,1
1.0,0.48456582,0
1.0,0.6152198,1
1.0,0.59661394,1
1.0,0.36458793,0
1.0,0.41464084,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.39820156,0
1.0,0.5824413,1
1.0,0.5787168,1
1.0,0.3722746,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.5810054,1
1.0,0.46285933,0
1.0,0.60017437,1
1.0,0.32509157,0
1.0,0.59661394,1
1.0,0.55327266,1
1.0,0.56953454,1
1.0,0.56966364,1
1.0,0.42245877,0
1.0,0.5820438,1
1.0,0.6152198,1
1.0,0.46677226,0
1.0,0.55942214,1
1.0,0.5037935,1
1.0,0.5473752,1
1.0,0.5272486,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.5698389,1
1.0,0.61086583,1
1.0,0.49195245,0
1.0,0.3522887,0
1.0,0.59661394,1
1.0,0.5756081,1
1.0,0.59661394,1
1.0,0.40400174,0
1.0,0.52424526,1
1.0,0.4155206,0
1.0,0.59167486,1
1.0,0.59661394,1
1.0,0.34514108,0
1.0,0.5395802,1
1.0,0.5229442,1
1.0,0.5567792,1
1.0,0.34462646,0
1.0,0.58776665,1
1.0,0.35075396,0
1.0,0.59661394,1
1.0,0.55537176,1
1.0,0.58527577,1
1.0,0.42119148,0
1.0,0.58510566,1
1.0,0.57228386,1
1.0,0.5541461,1
1.0,0.5302116,1
1.0,0.59661394,1
1.0,0.58882076,1
1.0,0.6066057,1
1.0,0.38874316,0
1.0,0.35886,0
1.0,0.5872606,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.5861449,1
1.0,0.47047484,0
1.0,0.59661394,1
1.0,0.5864597,1
1.0,0.55327266,1
1.0,0.59661394,1
1.0,0.3358163,0
1.0,0.5858082,1
1.0,0.5795583,1
1.0,0.40538737,0
1.0,0.60017437,1
1.0,0.5093003,1
1.0,0.5497536,1
1.0,0.5933505,1
1.0,0.5658916,1
1.0,0.37326664,0
1.0,0.591478,1
1.0,0.5812485,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.3476392,0
1.0,0.3710831,0
1.0,0.32002506,0
1.0,0.39619383,0
1.0,0.59225506,1
1.0,0.3413393,0
1.0,0.3489149,0
1.0,0.59661394,1
1.0,0.3755617,0
1.0,0.5819286,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.5839213,1
1.0,0.47461063,0
1.0,0.60017437,1
1.0,0.57745874,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.46206605,0
1.0,0.59661394,1
1.0,0.5860673,1
1.0,0.39969078,0
1.0,0.59661394,1
1.0,0.34251478,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.5788655,1
1.0,0.48734188,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.31449312,0
1.0,0.47047484,0
1.0,0.59661394,1
1.0,0.60017437,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.5834605,1
1.0,0.48234746,0
1.0,0.36349863,0
1.0,0.58365446,1
1.0,0.58555275,1
1.0,0.35417303,0
1.0,0.39230618,0
1.0,0.59661394,1
1.0,0.5816883,1
1.0,0.55927366,1
1.0,0.59184813,1
1.0,0.5861363,1
1.0,0.5830703,1
1.0,0.59661394,1
1.0,0.58578223,1
1.0,0.59661394,1
1.0,0.60017437,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.5677685,1
1.0,0.57548183,1
1.0,0.36001477,0
1.0,0.5834783,1
1.0,0.55327266,1
1.0,0.4032359,0
1.0,0.5567792,1
1.0,0.5332958,1
1.0,0.3818803,0
1.0,0.59661394,1
1.0,0.54794073,1
1.0,0.57985914,1
1.0,0.56708384,1
1.0,0.55327266,1
1.0,0.37597334,0
1.0,0.5753175,1
1.0,0.5446159,1
1.0,0.59661394,1
1.0,0.53198457,1
1.0,0.38814878,0
1.0,0.5177401,1
1.0,0.57037205,1
1.0,0.59661394,1
1.0,0.5804993,1
1.0,0.5677685,1
1.0,0.59661394,1
1.0,0.6152198,1
1.0,0.58360654,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.5050247,1
1.0,0.5864793,1
1.0,0.60017437,1
1.0,0.55327266,1
1.0,0.5124339,1
1.0,0.4315613,0
1.0,0.39222395,0
1.0,0.5830083,1
1.0,0.5849646,1
1.0,0.58234227,1
1.0,0.5817607,1
1.0,0.59661394,1
1.0,0.53145134,1
1.0,0.59661394,1
1.0,0.5784329,1
1.0,0.346121,0
1.0,0.55327266,1
1.0,0.5204248,1
1.0,0.5876222,1
1.0,0.59661394,1
1.0,0.3425913,0
1.0,0.59661394,1
1.0,0.36567193,0
1.0,0.59661394,1
1.0,0.58797526,1
1.0,0.62001324,1
1.0,0.5632769,1
1.0,0.59661394,1
1.0,0.34783536,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.5803374,1
1.0,0.47047484,0
1.0,0.5724524,1
1.0,0.55942214,1
1.0,0.35267743,0
1.0,0.5751508,1
1.0,0.60017437,1
1.0,0.59661394,1
1.0,0.5811889,1
1.0,0.5846484,1
1.0,0.4973318,0
1.0,0.52258253,1
1.0,0.36334297,0
1.0,0.4295543,0
1.0,0.5567792,1
1.0,0.58982795,1
1.0,0.5261781,1
1.0,0.59661394,1
1.0,0.5785917,1
1.0,0.5567792,1
1.0,0.48456582,0
1.0,0.5567792,1
1.0,0.6152198,1
1.0,0.3632216,0
1.0,0.32687035,0
1.0,0.56449234,1
1.0,0.57613045,1
1.0,0.5900598,1
1.0,0.36001477,0
1.0,0.55942214,1
1.0,0.59661394,1
1.0,0.55327266,1
1.0,0.5806865,1
1.0,0.5880828,1
1.0,0.55327266,1
1.0,0.35077208,0
1.0,0.5810157,1
1.0,0.59059334,1
1.0,0.59661394,1
1.0,0.5849763,1
1.0,0.5858314,1
1.0,0.59661394,1
1.0,0.48785305,0
1.0,0.56307596,1
1.0,0.53926927,1
1.0,0.591367,1
1.0,0.31791908,0
1.0,0.5891013,1
1.0,0.59661394,1
1.0,0.5677685,1
1.0,0.59661394,1
1.0,0.38611564,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.36887777,0
1.0,0.59661394,1
1.0,0.41310462,0
1.0,0.50587064,1
1.0,0.3330888,0
1.0,0.36887777,0
1.0,0.5765427,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.5298454,1
1.0,0.5817135,1
1.0,0.57868385,1
1.0,0.55327266,1
1.0,0.5567792,1
1.0,0.5093003,1
1.0,0.5782879,1
1.0,0.56131625,1
1.0,0.38137242,0
1.0,0.6152198,1
1.0,0.5829993,1
1.0,0.59661394,1
1.0,0.45294932,0
1.0,0.59661394,1
1.0,0.58594,1
1.0,0.38191554,0
1.0,0.35333595,0
1.0,0.59047014,1
1.0,0.5676532,1
1.0,0.5844285,1
1.0,0.59661394,1
1.0,0.4024469,0
1.0,0.5364604,1
1.0,0.59661394,1
1.0,0.5714135,1
1.0,0.60017437,1
1.0,0.4307506,0
1.0,0.60017437,1
1.0,0.37290496,0
1.0,0.60017437,1
1.0,0.43352208,0
1.0,0.37160358,0
1.0,0.5406157,1
1.0,0.61086583,1
1.0,0.5813448,1
1.0,0.515799,1
1.0,0.5860933,1
1.0,0.5652045,1
1.0,0.33591825,0
1.0,0.43352208,0
1.0,0.59661394,1
1.0,0.6152198,1
1.0,0.55327266,1
1.0,0.34595016,0
1.0,0.5827069,1
1.0,0.5314925,1
1.0,0.5765146,1
1.0,0.48456582,0
1.0,0.5692392,1
1.0,0.52876604,1
1.0,0.6218036,1
1.0,0.585466,1
1.0,0.58430505,1
1.0,0.5567792,1
1.0,0.44602102,0
1.0,0.59661394,1
1.0,0.5768159,1
1.0,0.5401506,1
1.0,0.59661394,1
1.0,0.34327424,0
1.0,0.5763764,1
1.0,0.5298454,1
1.0,0.57703507,1
1.0,0.4783546,0
1.0,0.59661394,1
1.0,0.5807961,1
1.0,0.45825806,0
1.0,0.52204394,1
1.0,0.35694435,0
1.0,0.57930213,1
1.0,0.35101515,0
1.0,0.59661394,1
1.0,0.57271874,1
1.0,0.5775491,1
1.0,0.3722746,0
1.0,0.34850907,0
1.0,0.57459503,1
1.0,0.5824465,1
1.0,0.583434,1
1.0,0.59661394,1
1.0,0.5833294,1
1.0,0.5567792,1
1.0,0.3780084,0
1.0,0.59661394,1
1.0,0.59080493,1
1.0,0.35325393,0
1.0,0.58950275,1
1.0,0.58679557,1
1.0,0.55942214,1
1.0,0.5436794,1
1.0,0.41250712,0
1.0,0.59661394,1
1.0,0.58275074,1
1.0,0.59661394,1
1.0,0.60213876,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.5516373,1
1.0,0.47047484,0
1.0,0.59661394,1
1.0,0.59049976,1
1.0,0.59661394,1
1.0,0.5759186,1
1.0,0.57238686,1
1.0,0.43240684,0
1.0,0.5901337,1
1.0,0.55327266,1
1.0,0.57413024,1
1.0,0.59661394,1
1.0,0.43352208,0
1.0,0.5816094,1
1.0,0.40207028,0
1.0,0.5473889,1
1.0,0.57537645,1
1.0,0.5845766,1
1.0,0.5177401,1
1.0,0.5894949,1
1.0,0.36141962,0
1.0,0.6152198,1
1.0,0.3294183,0
1.0,0.50839084,1
1.0,0.35272437,0
1.0,0.36387992,0
1.0,0.59661394,1
1.0,0.3691875,0
1.0,0.39631328,0
1.0,0.5804489,1
1.0,0.5567792,1
1.0,0.56577426,1
1.0,0.35897273,0
1.0,0.430828,0
1.0,0.6218036,1
1.0,0.5832484,1
1.0,0.59661394,1
1.0,0.45524785,0
1.0,0.43057263,0
1.0,0.5677685,1
1.0,0.5567792,1
1.0,0.36704114,0
1.0,0.351387,0
1.0,0.36135882,0
1.0,0.55942214,1
1.0,0.5797907,1
1.0,0.56766945,1
1.0,0.59661394,1
1.0,0.55327266,1
1.0,0.35453755,0
1.0,0.35199293,0
1.0,0.5228809,1
1.0,0.59661394,1
1.0,0.58907217,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.39636055,0
1.0,0.54867685,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.58308554,1
1.0,0.5878678,1
1.0,0.6152198,1
1.0,0.59661394,1
1.0,0.43725756,0
1.0,0.5873254,1
1.0,0.5688418,1
1.0,0.5779036,1
1.0,0.5009497,1
1.0,0.59661394,1
1.0,0.61631036,1
1.0,0.5298454,1
1.0,0.52759886,1
1.0,0.60017437,1
1.0,0.5170376,1
1.0,0.44000942,0
1.0,0.36887777,0
1.0,0.60017437,1
1.0,0.57634914,1
1.0,0.5627252,1
1.0,0.5897776,1
1.0,0.36066535,0
1.0,0.59661394,1
1.0,0.56048566,1
1.0,0.50762296,1
1.0,0.58367705,1
1.0,0.3831083,0
1.0,0.59661394,1
1.0,0.5859299,1
1.0,0.58486366,1
1.0,0.59661394,1
1.0,0.57438916,1
1.0,0.58419234,1
1.0,0.5298454,1
1.0,0.59661394,1
1.0,0.58383274,1
1.0,0.58489466,1
1.0,0.59661394,1
1.0,0.4833493,0
1.0,0.59661394,1
1.0,0.5677685,1
1.0,0.39047524,0
1.0,0.57141143,1
1.0,0.59661394,1
1.0,0.47047484,0
1.0,0.5827124,1
1.0,0.58591473,1
1.0,0.47421125,0
1.0,0.5724889,1
1.0,0.41353318,0
1.0,0.392592,0
1.0,0.59661394,1
1.0,0.6152198,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.5838656,1
1.0,0.47047484,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.5859826,1
1.0,0.59661394,1
1.0,0.3953723,0
1.0,0.5567792,1
1.0,0.5767888,1
1.0,0.5875296,1
1.0,0.3632216,0
1.0,0.59661394,1
1.0,0.5567792,1
1.0,0.5429179,1
1.0,0.36387038,0
1.0,0.5849923,1
1.0,0.5760449,1
1.0,0.54580605,1
1.0,0.59661394,1
1.0,0.48215833,0
1.0,0.5037935,1
1.0,0.43183798,0
1.0,0.48456582,0
1.0,0.59661394,1
1.0,0.57146585,1
1.0,0.52705336,1
1.0,0.34089696,0
1.0,0.34045312,0
1.0,0.6152198,1
1.0,0.60017437,1
1.0,0.5960722,1
1.0,0.60017437,1
1.0,0.59661394,1
1.0,0.5261779,1
1.0,0.59661394,1
1.0,0.37791595,0
1.0,0.5857885,1
1.0,0.59661394,1
1.0,0.58394676,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.58214927,1
1.0,0.5567792,1
1.0,0.51720846,1
1.0,0.57020444,1
1.0,0.5788399,1
1.0,0.50521666,1
1.0,0.41524938,0
1.0,0.40617135,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.5739954,1
1.0,0.41602227,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.55942214,1
1.0,0.59021115,1
1.0,0.5779416,1
1.0,0.59661394,1
1.0,0.5871881,1
1.0,0.5790837,1
1.0,0.5377095,1
1.0,0.5802797,1
1.0,0.6354976,1
1.0,0.58465075,1
1.0,0.56699777,1
1.0,0.32354856,0
1.0,0.59661394,1
1.0,0.5090422,1
1.0,0.58476245,1
1.0,0.41909662,0
1.0,0.4429158,0
1.0,0.35825908,0
1.0,0.59661394,1
1.0,0.32798707,0
1.0,0.59661394,1
1.0,0.58182335,1
1.0,0.54852647,1
1.0,0.59661394,1
1.0,0.5692883,1
1.0,0.5867964,1
1.0,0.5499834,1
1.0,0.5795137,1
1.0,0.5872087,1
1.0,0.59661394,1
1.0,0.60017437,1
1.0,0.59661394,1
1.0,0.34080067,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.35863638,0
1.0,0.56449234,1
1.0,0.3632216,0
1.0,0.47635403,0
1.0,0.55942214,1
1.0,0.5127,1
1.0,0.5093003,1
1.0,0.5345837,1
1.0,0.59661394,1
1.0,0.39218467,0
1.0,0.50684744,1
1.0,0.56595564,1
1.0,0.59661394,1
1.0,0.38109985,0
1.0,0.57582706,1
1.0,0.43352208,0
1.0,0.38228896,0
1.0,0.59661394,1
1.0,0.36066407,0
1.0,0.5551446,1
1.0,0.5402669,1
1.0,0.35886,0
1.0,0.43352208,0
1.0,0.31846774,0
1.0,0.58576787,1
1.0,0.58779454,1
1.0,0.5818081,1
1.0,0.59661394,1
1.0,0.5891949,1
1.0,0.3720045,0
1.0,0.4925565,0
1.0,0.59661394,1
1.0,0.5869459,1
1.0,0.33826026,0
1.0,0.5819497,1
1.0,0.36887777,0
1.0,0.59661394,1
1.0,0.47047484,0
1.0,0.59661394,1
1.0,0.60957175,1
1.0,0.5786548,1
1.0,0.4028795,0
1.0,0.54371613,1
1.0,0.5891247,1
1.0,0.59661394,1
1.0,0.5704838,1
1.0,0.34801632,0
1.0,0.58392644,1
1.0,0.5778462,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.5881196,1
1.0,0.60017437,1
1.0,0.58016264,1
1.0,0.5533009,1
1.0,0.4185474,0
1.0,0.58648586,1
1.0,0.5677685,1
1.0,0.5841429,1
1.0,0.33776745,0
1.0,0.33614528,0
1.0,0.4085162,0
1.0,0.5862599,1
1.0,0.4295543,0
1.0,0.40855697,0
1.0,0.6152198,1
1.0,0.40559223,0
1.0,0.35592726,0
1.0,0.61631036,1
1.0,0.59661394,1
1.0,0.58000594,1
1.0,0.3607373,0
1.0,0.35690585,0
1.0,0.60017437,1
1.0,0.35205862,0
1.0,0.58742553,1
1.0,0.58678913,1
1.0,0.5749493,1
1.0,0.59661394,1
1.0,0.45246214,0
1.0,0.5805592,1
1.0,0.58840984,1
1.0,0.44197416,0
1.0,0.57086194,1
1.0,0.57834226,1
1.0,0.59661394,1
1.0,0.5896631,1
1.0,0.40051386,0
1.0,0.5681389,1
1.0,0.5842331,1
1.0,0.4435278,0
1.0,0.55327266,1
1.0,0.57221824,1
1.0,0.5242745,1
1.0,0.59661394,1
1.0,0.35025954,0
1.0,0.5813729,1
1.0,0.5677685,1
1.0,0.32835716,0
1.0,0.5806932,1
1.0,0.5654954,1
1.0,0.5567792,1
1.0,0.5567792,1
1.0,0.5817648,1
1.0,0.59661394,1
1.0,0.60017437,1
1.0,0.59661394,1
1.0,0.43579262,0
1.0,0.60017437,1
1.0,0.58356947,1
1.0,0.5042059,1
1.0,0.31575763,0
1.0,0.41217262,0
1.0,0.5297489,1
1.0,0.578458,1
1.0,0.58078104,1
1.0,0.57985365,1
1.0,0.57340163,1
1.0,0.44561833,0
1.0,0.5845586,1
1.0,0.3293946,0
1.0,0.54361576,1
1.0,0.59661394,1
1.0,0.5815354,1
1.0,0.5287598,1
1.0,0.5957021,1
1.0,0.5755664,1
1.0,0.55327266,1
1.0,0.47047484,0
1.0,0.59661394,1
1.0,0.58557767,1
1.0,0.48364478,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.5298454,1
1.0,0.59661394,1
1.0,0.5521455,1
1.0,0.58324265,1
1.0,0.36567193,0
1.0,0.59661394,1
1.0,0.5791415,1
1.0,0.585369,1
1.0,0.59661394,1
1.0,0.38023156,0
1.0,0.5781164,1
1.0,0.6152198,1
1.0,0.59661394,1
1.0,0.5351784,1
1.0,0.58595246,1
1.0,0.58231163,1
1.0,0.3481891,0
1.0,0.46750674,0
1.0,0.41524938,0
1.0,0.5567792,1
1.0,0.5464448,1
1.0,0.5093003,1
1.0,0.55327266,1
1.0,0.59661394,1
1.0,0.31744596,0
1.0,0.5567792,1
1.0,0.5677685,1
1.0,0.59661394,1
1.0,0.6152198,1
1.0,0.3632216,0
1.0,0.47047484,0
1.0,0.50587064,1
1.0,0.59661394,1
1.0,0.5844522,1
1.0,0.35159513,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.62001324,1
1.0,0.4037191,0
1.0,0.59661394,1
1.0,0.39253592,0
1.0,0.517219,1
1.0,0.58447325,1
1.0,0.57540953,1
1.0,0.5567792,1
1.0,0.58457834,1
1.0,0.5861678,1
1.0,0.38109985,0
1.0,0.55327266,1
1.0,0.34649536,0
1.0,0.5839025,1
1.0,0.59661394,1
1.0,0.34235403,0
1.0,0.5417181,1
1.0,0.32729822,0
1.0,0.5740153,1
1.0,0.36342835,0
1.0,0.5873617,1
1.0,0.4290836,0
1.0,0.59661394,1
1.0,0.34679422,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.34237307,0
1.0,0.3836561,0
1.0,0.5843394,1
1.0,0.48408532,0
1.0,0.56449234,1
1.0,0.5751741,1
1.0,0.5773993,1
1.0,0.44343635,0
1.0,0.6128385,1
1.0,0.5854255,1
1.0,0.50183225,1
1.0,0.42042598,0
1.0,0.60017437,1
1.0,0.42194468,0
1.0,0.5717332,1
1.0,0.5261759,1
1.0,0.59661394,1
1.0,0.578914,1
1.0,0.59661394,1
1.0,0.40013814,0
1.0,0.58207214,1
1.0,0.55974764,1
1.0,0.4024469,0
1.0,0.5498802,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.41602883,0
1.0,0.59661394,1
1.0,0.34681422,0
1.0,0.59661394,1
1.0,0.4271321,0
1.0,0.58285135,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.5712508,1
1.0,0.32962,0
1.0,0.5869932,1
1.0,0.59661394,1
1.0,0.58904386,1
1.0,0.572741,1
1.0,0.6152198,1
1.0,0.60957175,1
1.0,0.54794073,1
1.0,0.5803092,1
1.0,0.59661394,1
1.0,0.58228815,1
1.0,0.500837,1
1.0,0.59661394,1
1.0,0.5567792,1
1.0,0.58263195,1
1.0,0.35482845,0
