true_labels,predicted_scores,predicted_binary
1.0,0.49795455,0
1.0,0.56090343,1
1.0,0.44851267,0
1.0,0.54625475,1
1.0,0.5377964,1
1.0,0.5739987,1
1.0,0.5103576,1
1.0,0.49083692,0
1.0,0.5075942,1
1.0,0.5606153,1
1.0,0.4929175,0
1.0,0.557434,1
1.0,0.45424318,0
1.0,0.4623609,0
1.0,0.51260704,1
1.0,0.48944446,0
1.0,0.44891447,0
1.0,0.4276992,0
1.0,0.5594163,1
1.0,0.51396817,1
1.0,0.5441464,1
1.0,0.5505653,1
1.0,0.56226987,1
1.0,0.55535173,1
1.0,0.43822894,0
1.0,0.5211088,1
1.0,0.5027041,1
1.0,0.56226987,1
1.0,0.44532877,0
1.0,0.4786992,0
1.0,0.52466214,1
1.0,0.541887,1
1.0,0.5641543,1
1.0,0.50234383,1
1.0,0.570432,1
1.0,0.5177083,1
1.0,0.5430073,1
1.0,0.5440708,1
1.0,0.521623,1
1.0,0.47652483,0
1.0,0.5675942,1
1.0,0.522622,1
1.0,0.5430073,1
1.0,0.5430073,1
1.0,0.49378958,0
1.0,0.5624446,1
1.0,0.49795455,0
1.0,0.56842864,1
1.0,0.5430073,1
1.0,0.467436,0
1.0,0.5250933,1
1.0,0.5808939,1
1.0,0.5234677,1
1.0,0.55429167,1
1.0,0.48858774,0
1.0,0.5430073,1
1.0,0.56197023,1
1.0,0.55936086,1
1.0,0.567972,1
1.0,0.54316217,1
1.0,0.5478213,1
1.0,0.5284885,1
1.0,0.56440634,1
1.0,0.5615743,1
1.0,0.5250816,1
1.0,0.5430073,1
1.0,0.5211495,1
1.0,0.4894649,0
1.0,0.5194603,1
1.0,0.5237698,1
1.0,0.49078414,0
1.0,0.5166769,1
1.0,0.5496519,1
1.0,0.5430073,1
1.0,0.5869005,1
1.0,0.46580315,0
1.0,0.49795455,0
1.0,0.54803336,1
1.0,0.44960618,0
1.0,0.5169015,1
1.0,0.44424334,0
1.0,0.54683304,1
1.0,0.5217921,1
1.0,0.5425176,1
1.0,0.47626364,0
1.0,0.5430073,1
1.0,0.45867962,0
1.0,0.5631353,1
1.0,0.49804288,0
1.0,0.52843285,1
1.0,0.5430073,1
1.0,0.53443253,1
1.0,0.5187439,1
1.0,0.4929175,0
1.0,0.5430073,1
1.0,0.5364969,1
1.0,0.55550843,1
1.0,0.56177217,1
1.0,0.530269,1
1.0,0.54413,1
1.0,0.4752285,0
1.0,0.5485674,1
1.0,0.5523648,1
1.0,0.5231894,1
1.0,0.5389018,1
1.0,0.5363264,1
1.0,0.4751656,0
1.0,0.56530607,1
1.0,0.5118854,1
1.0,0.5874755,1
1.0,0.52206445,1
1.0,0.47994944,0
1.0,0.5484084,1
1.0,0.45117047,0
1.0,0.524729,1
1.0,0.50152034,1
1.0,0.5302488,1
1.0,0.50559103,1
1.0,0.49122062,0
1.0,0.5430073,1
1.0,0.53429395,1
1.0,0.48101914,0
1.0,0.46166402,0
1.0,0.47201926,0
1.0,0.5407243,1
1.0,0.5039123,1
1.0,0.46588585,0
1.0,0.5009672,1
1.0,0.5128338,1
1.0,0.5430073,1
1.0,0.5430073,1
1.0,0.56260765,1
1.0,0.54040855,1
1.0,0.5430073,1
1.0,0.53444135,1
1.0,0.50728697,1
1.0,0.43966284,0
1.0,0.50653315,1
1.0,0.5028739,1
1.0,0.5355794,1
1.0,0.4585793,0
1.0,0.4879949,0
1.0,0.47140592,0
1.0,0.5146113,1
1.0,0.48761168,0
1.0,0.5100468,1
1.0,0.55546397,1
1.0,0.47141513,0
1.0,0.5300152,1
1.0,0.54199773,1
1.0,0.5368486,1
1.0,0.5141066,1
1.0,0.5325911,1
1.0,0.49244168,0
1.0,0.5125905,1
1.0,0.46129718,0
1.0,0.53078264,1
1.0,0.5059664,1
1.0,0.5421827,1
1.0,0.54309446,1
1.0,0.45443743,0
1.0,0.5430073,1
1.0,0.46840516,0
1.0,0.57506275,1
1.0,0.5039123,1
1.0,0.53517485,1
1.0,0.54241294,1
1.0,0.55351067,1
1.0,0.5233624,1
1.0,0.5430073,1
1.0,0.59739965,1
1.0,0.51024896,1
1.0,0.5082944,1
1.0,0.57542396,1
1.0,0.5430073,1
1.0,0.5761681,1
1.0,0.50877905,1
1.0,0.49637556,0
1.0,0.4935956,0
1.0,0.49196342,0
1.0,0.6000295,1
1.0,0.5112193,1
1.0,0.4736794,0
1.0,0.5574705,1
1.0,0.5254728,1
1.0,0.5315237,1
1.0,0.50999916,1
1.0,0.55561537,1
1.0,0.5194674,1
1.0,0.55429876,1
1.0,0.5295335,1
1.0,0.4800748,0
1.0,0.53540224,1
1.0,0.5485099,1
1.0,0.5883297,1
1.0,0.5169675,1
1.0,0.5339045,1
1.0,0.445064,0
1.0,0.5190568,1
1.0,0.56505746,1
1.0,0.5430073,1
1.0,0.50309813,1
1.0,0.51737195,1
1.0,0.54693824,1
1.0,0.52893233,1
1.0,0.4663398,0
1.0,0.54803336,1
1.0,0.5430073,1
1.0,0.5569635,1
1.0,0.5594263,1
1.0,0.50561213,1
1.0,0.561091,1
1.0,0.5361097,1
1.0,0.54704905,1
1.0,0.53878725,1
1.0,0.509543,1
1.0,0.50152034,1
1.0,0.48308128,0
1.0,0.46235788,0
1.0,0.5238228,1
1.0,0.4962854,0
1.0,0.5309697,1
1.0,0.53127855,1
1.0,0.5216111,1
1.0,0.5081475,1
1.0,0.47402152,0
1.0,0.48104307,0
1.0,0.55923486,1
1.0,0.5309546,1
1.0,0.49412617,0
1.0,0.54500437,1
1.0,0.480552,0
1.0,0.5354284,1
1.0,0.5430073,1
1.0,0.5274412,1
1.0,0.5283428,1
1.0,0.43542218,0
1.0,0.4957826,0
1.0,0.5350389,1
1.0,0.5265718,1
1.0,0.46098974,0
1.0,0.43572903,0
1.0,0.42123625,0
1.0,0.5324107,1
1.0,0.46878555,0
1.0,0.5129953,1
1.0,0.4616716,0
1.0,0.45516524,0
1.0,0.50788295,1
1.0,0.55496866,1
1.0,0.5859487,1
1.0,0.57108796,1
1.0,0.5489385,1
1.0,0.51622254,1
1.0,0.5490147,1
1.0,0.5256574,1
1.0,0.43960226,0
1.0,0.45124322,0
1.0,0.55583894,1
1.0,0.45730954,0
1.0,0.56049424,1
1.0,0.51432127,1
1.0,0.5247013,1
1.0,0.5439748,1
1.0,0.5784387,1
1.0,0.47205716,0
1.0,0.5672289,1
1.0,0.4979471,0
1.0,0.54462,1
1.0,0.51659,1
1.0,0.53801733,1
1.0,0.56226987,1
1.0,0.55197763,1
1.0,0.55439764,1
1.0,0.5024008,1
1.0,0.4929175,0
1.0,0.57210433,1
1.0,0.57601374,1
1.0,0.57297957,1
1.0,0.5205521,1
1.0,0.5409623,1
1.0,0.52181894,1
1.0,0.4461166,0
1.0,0.5071692,1
1.0,0.5430073,1
1.0,0.51886094,1
1.0,0.47438395,0
1.0,0.40952766,0
1.0,0.5430073,1
1.0,0.5550401,1
1.0,0.4442174,0
1.0,0.58728296,1
1.0,0.52958846,1
1.0,0.49709868,0
1.0,0.4930186,0
1.0,0.4929175,0
1.0,0.47871265,0
1.0,0.54254985,1
1.0,0.5032146,1
1.0,0.51695514,1
1.0,0.539516,1
1.0,0.55596477,1
1.0,0.54177797,1
1.0,0.5430073,1
1.0,0.4864433,0
1.0,0.5430073,1
1.0,0.44049585,0
1.0,0.5556475,1
1.0,0.4690246,0
1.0,0.57529044,1
1.0,0.5651809,1
1.0,0.50884163,1
1.0,0.46440157,0
1.0,0.4929175,0
1.0,0.53340226,1
1.0,0.4800748,0
1.0,0.5229497,1
1.0,0.5470324,1
1.0,0.5339469,1
1.0,0.524064,1
1.0,0.5571544,1
1.0,0.52349496,1
1.0,0.5704328,1
1.0,0.5021251,1
1.0,0.5708597,1
1.0,0.5245089,1
1.0,0.5123147,1
1.0,0.51023746,1
1.0,0.5095592,1
1.0,0.47638163,0
1.0,0.48484838,0
1.0,0.5326051,1
1.0,0.5430073,1
1.0,0.47557756,0
1.0,0.4813962,0
1.0,0.58270276,1
1.0,0.45900488,0
1.0,0.5088534,1
1.0,0.5757571,1
1.0,0.5203558,1
1.0,0.56558603,1
1.0,0.5335689,1
1.0,0.44872543,0
1.0,0.5347779,1
1.0,0.5666143,1
1.0,0.545569,1
1.0,0.5081854,1
1.0,0.48402163,0
1.0,0.56609863,1
1.0,0.5377174,1
1.0,0.5268158,1
1.0,0.4975144,0
1.0,0.551539,1
1.0,0.5430073,1
1.0,0.5325918,1
1.0,0.47646162,0
1.0,0.5278128,1
1.0,0.48119694,0
1.0,0.543509,1
1.0,0.5427029,1
1.0,0.54299164,1
1.0,0.5690002,1
1.0,0.44024205,0
1.0,0.531957,1
1.0,0.55359477,1
1.0,0.43517336,0
1.0,0.56561166,1
1.0,0.48724234,0
1.0,0.5549208,1
1.0,0.58373886,1
1.0,0.5539393,1
1.0,0.50938267,1
1.0,0.5430073,1
1.0,0.47272727,0
1.0,0.5430073,1
1.0,0.5430073,1
1.0,0.5284348,1
1.0,0.50065523,1
1.0,0.46329182,0
1.0,0.5466667,1
1.0,0.5629746,1
1.0,0.5688629,1
1.0,0.53973347,1
1.0,0.5469448,1
1.0,0.49293107,0
1.0,0.55735344,1
1.0,0.5110495,1
1.0,0.49977687,0
1.0,0.4556293,0
1.0,0.535337,1
1.0,0.5569143,1
1.0,0.51394135,1
1.0,0.5430073,1
1.0,0.5453476,1
1.0,0.5430073,1
1.0,0.52916414,1
1.0,0.44000366,0
1.0,0.53030705,1
1.0,0.5175435,1
1.0,0.543665,1
1.0,0.5089131,1
1.0,0.5351524,1
1.0,0.43502492,0
1.0,0.54481024,1
1.0,0.510866,1
1.0,0.43555337,0
1.0,0.5528703,1
1.0,0.47140676,0
1.0,0.55160755,1
1.0,0.58073944,1
1.0,0.5202982,1
1.0,0.45269048,0
1.0,0.5612598,1
1.0,0.5520795,1
1.0,0.5648155,1
1.0,0.54783547,1
1.0,0.47646162,0
1.0,0.5612016,1
1.0,0.45044082,0
1.0,0.5281388,1
1.0,0.56274515,1
1.0,0.5739849,1
1.0,0.49439853,0
1.0,0.5690002,1
1.0,0.49828714,0
1.0,0.5600143,1
1.0,0.4597331,0
1.0,0.56226987,1
1.0,0.5430073,1
1.0,0.5064177,1
1.0,0.51554924,1
1.0,0.5430073,1
1.0,0.5315846,1
1.0,0.48138437,0
1.0,0.5353895,1
1.0,0.51783377,1
1.0,0.52618676,1
1.0,0.5075653,1
1.0,0.5686336,1
1.0,0.519393,1
1.0,0.5516656,1
1.0,0.5142952,1
1.0,0.49795455,0
1.0,0.5110607,1
1.0,0.5177083,1
1.0,0.45088932,0
1.0,0.52368015,1
1.0,0.48540175,0
1.0,0.467242,0
1.0,0.5118923,1
1.0,0.5122983,1
1.0,0.523891,1
1.0,0.50454384,1
1.0,0.48009953,0
1.0,0.52840257,1
1.0,0.45352092,0
1.0,0.5430073,1
1.0,0.48398432,0
1.0,0.49097508,0
1.0,0.5430073,1
1.0,0.49946603,0
1.0,0.53110516,1
1.0,0.5354807,1
1.0,0.54978055,1
1.0,0.4170356,0
1.0,0.41805926,0
1.0,0.55660766,1
1.0,0.5292131,1
1.0,0.5430073,1
1.0,0.5690002,1
1.0,0.5888098,1
1.0,0.5251379,1
1.0,0.49378958,0
1.0,0.56146306,1
1.0,0.5226922,1
1.0,0.54285717,1
1.0,0.5062133,1
1.0,0.54923284,1
1.0,0.54006153,1
1.0,0.52095944,1
1.0,0.5285194,1
1.0,0.52271193,1
1.0,0.50897855,1
1.0,0.59573114,1
1.0,0.52816147,1
1.0,0.55243146,1
1.0,0.44448,0
1.0,0.54270154,1
1.0,0.5430073,1
1.0,0.5871803,1
1.0,0.53786105,1
1.0,0.5462043,1
1.0,0.5108919,1
1.0,0.50491786,1
1.0,0.5418696,1
1.0,0.44318494,0
1.0,0.51180905,1
1.0,0.51681036,1
1.0,0.52684945,1
1.0,0.5545385,1
1.0,0.5183847,1
1.0,0.49795455,0
1.0,0.480552,0
1.0,0.5208286,1
1.0,0.53923756,1
1.0,0.5492101,1
1.0,0.45965993,0
1.0,0.5493281,1
1.0,0.5479792,1
1.0,0.5430073,1
1.0,0.46128854,0
1.0,0.47815463,0
1.0,0.47662583,0
1.0,0.52823216,1
1.0,0.4882274,0
1.0,0.48859903,0
1.0,0.5435321,1
1.0,0.5774982,1
1.0,0.5417242,1
1.0,0.5430073,1
1.0,0.50214547,1
1.0,0.55182153,1
1.0,0.5062013,1
1.0,0.52759737,1
1.0,0.5370197,1
1.0,0.4771577,0
1.0,0.5280127,1
1.0,0.5441763,1
1.0,0.533381,1
1.0,0.5472095,1
1.0,0.4963564,0
1.0,0.48138493,0
1.0,0.54783463,1
1.0,0.51945233,1
1.0,0.46886674,0
1.0,0.45700577,0
1.0,0.5107485,1
1.0,0.5161551,1
1.0,0.52221924,1
1.0,0.4513695,0
1.0,0.45027405,0
1.0,0.480552,0
1.0,0.39797953,0
1.0,0.5324675,1
1.0,0.49644265,0
1.0,0.5430073,1
1.0,0.54085135,1
1.0,0.5101234,1
1.0,0.53972703,1
1.0,0.5362152,1
1.0,0.5430073,1
1.0,0.54519767,1
1.0,0.4609106,0
1.0,0.5127168,1
1.0,0.52649045,1
1.0,0.5198159,1
1.0,0.5229328,1
1.0,0.5925139,1
1.0,0.5338777,1
1.0,0.46371222,0
1.0,0.56135243,1
1.0,0.54773796,1
1.0,0.46751738,0
1.0,0.5338371,1
1.0,0.5430073,1
1.0,0.5278571,1
1.0,0.53695166,1
1.0,0.5582266,1
1.0,0.5268211,1
1.0,0.46998847,0
1.0,0.5679567,1
1.0,0.5419656,1
1.0,0.5890408,1
1.0,0.4929175,0
1.0,0.5385647,1
1.0,0.5330454,1
1.0,0.45580253,0
1.0,0.5245222,1
1.0,0.5690002,1
1.0,0.5501203,1
1.0,0.49922478,0
1.0,0.55746466,1
1.0,0.5032746,1
1.0,0.482034,0
1.0,0.5430073,1
1.0,0.5436213,1
1.0,0.536578,1
1.0,0.5303453,1
1.0,0.50174034,1
1.0,0.5289457,1
1.0,0.5492512,1
1.0,0.47022536,0
1.0,0.51158744,1
1.0,0.5054485,1
1.0,0.5828804,1
1.0,0.5430073,1
1.0,0.51099676,1
1.0,0.44816673,0
1.0,0.55748177,1
1.0,0.5592916,1
1.0,0.48871288,0
1.0,0.5561562,1
1.0,0.5431647,1
1.0,0.5615615,1
1.0,0.4929175,0
1.0,0.51185024,1
1.0,0.54860413,1
1.0,0.49585974,0
1.0,0.5257252,1
1.0,0.55000526,1
1.0,0.451145,0
1.0,0.5430073,1
1.0,0.5735536,1
1.0,0.55196947,1
1.0,0.53158695,1
1.0,0.5007682,1
1.0,0.5430073,1
1.0,0.4435049,0
1.0,0.50665,1
1.0,0.5051932,1
1.0,0.49795455,0
1.0,0.5223184,1
1.0,0.5537392,1
1.0,0.48953104,0
1.0,0.5796228,1
1.0,0.5690002,1
1.0,0.5266226,1
1.0,0.5156327,1
1.0,0.51169,1
1.0,0.54880065,1
1.0,0.4900559,0
1.0,0.5275446,1
1.0,0.5727302,1
1.0,0.55146646,1
1.0,0.4929175,0
1.0,0.4951192,0
1.0,0.57980216,1
1.0,0.5430073,1
1.0,0.48056126,0
1.0,0.55706185,1
1.0,0.53186476,1
1.0,0.5430073,1
1.0,0.5618756,1
1.0,0.5574585,1
1.0,0.47380736,0
1.0,0.5284655,1
1.0,0.5018296,1
1.0,0.54928786,1
1.0,0.56342703,1
1.0,0.54736406,1
1.0,0.53705597,1
1.0,0.52476704,1
1.0,0.5361642,1
1.0,0.544013,1
1.0,0.47921765,0
1.0,0.544497,1
1.0,0.49773875,0
1.0,0.48668393,0
1.0,0.5245222,1
1.0,0.54771817,1
1.0,0.5373145,1
1.0,0.5081551,1
1.0,0.49944273,0
1.0,0.50977707,1
1.0,0.47566947,0
1.0,0.51139987,1
1.0,0.53925925,1
1.0,0.5168732,1
1.0,0.48327544,0
1.0,0.48094267,0
1.0,0.50206935,1
1.0,0.56271,1
1.0,0.5645753,1
1.0,0.4929175,0
1.0,0.58262813,1
1.0,0.5889406,1
1.0,0.56169814,1
1.0,0.5564777,1
1.0,0.5311646,1
1.0,0.57815707,1
1.0,0.52013683,1
1.0,0.5250907,1
1.0,0.4499317,0
1.0,0.58762956,1
1.0,0.5063229,1
1.0,0.5129386,1
1.0,0.47917828,0
1.0,0.4687908,0
1.0,0.55456465,1
1.0,0.5583765,1
1.0,0.54733914,1
1.0,0.5444509,1
1.0,0.5430073,1
1.0,0.5734611,1
1.0,0.59001666,1
1.0,0.5275948,1
1.0,0.5544823,1
1.0,0.55751026,1
1.0,0.5379141,1
1.0,0.5551928,1
1.0,0.494835,0
1.0,0.54296726,1
1.0,0.5332261,1
1.0,0.5430073,1
1.0,0.5130588,1
1.0,0.45974305,0
1.0,0.57876927,1
1.0,0.4283323,0
1.0,0.54695714,1
1.0,0.5476082,1
1.0,0.5430317,1
1.0,0.48715237,0
1.0,0.47726944,0
1.0,0.56825536,1
1.0,0.50910187,1
1.0,0.5655352,1
1.0,0.5774982,1
1.0,0.5028739,1
1.0,0.516732,1
1.0,0.5371038,1
1.0,0.48944446,0
1.0,0.5430073,1
1.0,0.5430073,1
1.0,0.54803336,1
1.0,0.55312884,1
1.0,0.5124272,1
1.0,0.4800748,0
1.0,0.5451312,1
1.0,0.4674664,0
1.0,0.43375683,0
1.0,0.480552,0
1.0,0.46232265,0
1.0,0.54653555,1
1.0,0.4651116,0
1.0,0.5151301,1
1.0,0.51497823,1
1.0,0.49764886,0
1.0,0.5421901,1
1.0,0.56557393,1
1.0,0.53633875,1
1.0,0.47696832,0
1.0,0.5430073,1
1.0,0.5430073,1
1.0,0.44977173,0
1.0,0.4991755,0
1.0,0.5385215,1
1.0,0.5437428,1
1.0,0.5735667,1
1.0,0.5394203,1
1.0,0.57966745,1
1.0,0.548004,1
1.0,0.5303521,1
1.0,0.5543534,1
1.0,0.50623757,1
1.0,0.53830826,1
1.0,0.4946231,0
1.0,0.5430073,1
1.0,0.49644265,0
1.0,0.49297878,0
1.0,0.48944446,0
1.0,0.52578163,1
1.0,0.5802295,1
1.0,0.5419456,1
1.0,0.54040295,1
1.0,0.56988645,1
1.0,0.5430073,1
1.0,0.5430073,1
1.0,0.5453649,1
1.0,0.57117605,1
1.0,0.5264924,1
1.0,0.53951204,1
1.0,0.41573954,0
1.0,0.502733,1
1.0,0.489727,0
1.0,0.54931283,1
1.0,0.49909398,0
1.0,0.4733843,0
1.0,0.53998023,1
1.0,0.4885164,0
1.0,0.43104243,0
1.0,0.52748895,1
1.0,0.5268102,1
1.0,0.48602164,0
1.0,0.46691322,0
1.0,0.56226987,1
1.0,0.52397054,1
1.0,0.63662213,1
1.0,0.5787988,1
1.0,0.5681592,1
1.0,0.5120133,1
1.0,0.5198845,1
1.0,0.5228294,1
1.0,0.5430073,1
1.0,0.5205255,1
1.0,0.5886826,1
1.0,0.57312715,1
1.0,0.55099237,1
1.0,0.46639642,0
1.0,0.58315456,1
1.0,0.48609707,0
1.0,0.53457314,1
1.0,0.5865541,1
1.0,0.5130505,1
1.0,0.49102217,0
1.0,0.560162,1
1.0,0.53180915,1
1.0,0.5430073,1
1.0,0.54315984,1
1.0,0.53151166,1
1.0,0.4912633,0
1.0,0.54803336,1
1.0,0.5624373,1
1.0,0.5414602,1
1.0,0.5155899,1
1.0,0.52804756,1
1.0,0.5430073,1
1.0,0.55660295,1
1.0,0.5535181,1
1.0,0.49051797,0
1.0,0.5430073,1
1.0,0.54541606,1
1.0,0.5547642,1
1.0,0.49240294,0
1.0,0.46393305,0
1.0,0.56772655,1
1.0,0.5511534,1
1.0,0.45654118,0
1.0,0.5238199,1
1.0,0.51123756,1
1.0,0.5605357,1
1.0,0.42461264,0
1.0,0.5430073,1
1.0,0.46613145,0
1.0,0.52075666,1
1.0,0.5430073,1
1.0,0.48944446,0
1.0,0.51547116,1
1.0,0.51813716,1
1.0,0.63717324,1
1.0,0.51676196,1
1.0,0.45588383,0
1.0,0.529358,1
1.0,0.54976827,1
1.0,0.5079259,1
1.0,0.5071678,1
1.0,0.49058148,0
1.0,0.54747665,1
1.0,0.54166275,1
1.0,0.504582,1
1.0,0.5430073,1
1.0,0.5198066,1
1.0,0.49795455,0
1.0,0.5213903,1
1.0,0.5163126,1
1.0,0.48080876,0
1.0,0.54521316,1
1.0,0.50838786,1
1.0,0.5430073,1
1.0,0.52603775,1
1.0,0.47932017,0
1.0,0.5529304,1
1.0,0.4921999,0
1.0,0.57842654,1
1.0,0.5278372,1
1.0,0.5046765,1
1.0,0.4541048,0
1.0,0.5358004,1
1.0,0.5364261,1
1.0,0.6053614,1
1.0,0.5041093,1
1.0,0.5189752,1
1.0,0.47660726,0
1.0,0.5378831,1
1.0,0.49701458,0
1.0,0.5809852,1
1.0,0.54803336,1
1.0,0.5017876,1
1.0,0.57210433,1
1.0,0.52857316,1
1.0,0.53494006,1
1.0,0.47672558,0
1.0,0.53366923,1
1.0,0.47662583,0
1.0,0.44133013,0
1.0,0.48010743,0
1.0,0.545588,1
1.0,0.4958397,0
1.0,0.5374512,1
1.0,0.565198,1
1.0,0.5362401,1
1.0,0.5430073,1
1.0,0.5222499,1
1.0,0.5690002,1
1.0,0.4786992,0
1.0,0.53284395,1
1.0,0.5430073,1
1.0,0.5350594,1
1.0,0.55234545,1
1.0,0.47791287,0
1.0,0.4929175,0
1.0,0.525212,1
1.0,0.5023857,1
1.0,0.544624,1
1.0,0.49644265,0
1.0,0.49201363,0
1.0,0.5354473,1
1.0,0.50701827,1
1.0,0.51442415,1
1.0,0.5772922,1
1.0,0.5263543,1
1.0,0.45212588,0
1.0,0.5191185,1
1.0,0.5742152,1
1.0,0.56849444,1
1.0,0.51960623,1
1.0,0.5267885,1
1.0,0.55670714,1
1.0,0.592369,1
1.0,0.480552,0
1.0,0.5690002,1
1.0,0.5555435,1
1.0,0.5571719,1
1.0,0.53393745,1
1.0,0.5438442,1
1.0,0.49189913,0
1.0,0.50767237,1
1.0,0.52753365,1
1.0,0.53815234,1
1.0,0.58019966,1
1.0,0.4975125,0
1.0,0.5430073,1
1.0,0.50127536,1
1.0,0.45052984,0
1.0,0.49872237,0
1.0,0.5430073,1
1.0,0.5272567,1
1.0,0.48187837,0
1.0,0.48094267,0
1.0,0.5757571,1
1.0,0.5430073,1
1.0,0.5688521,1
1.0,0.5397775,1
1.0,0.5295975,1
1.0,0.5430073,1
1.0,0.524718,1
1.0,0.53850895,1
1.0,0.5290841,1
1.0,0.5208098,1
1.0,0.48928708,0
1.0,0.5177083,1
1.0,0.5262592,1
1.0,0.43457165,0
1.0,0.5468809,1
1.0,0.54147243,1
1.0,0.5468809,1
1.0,0.58951396,1
1.0,0.4929175,0
1.0,0.5430073,1
1.0,0.53630644,1
1.0,0.52856255,1
1.0,0.5503241,1
1.0,0.549119,1
1.0,0.5733914,1
1.0,0.5601715,1
1.0,0.57911474,1
1.0,0.5430073,1
1.0,0.49119416,0
1.0,0.56226987,1
1.0,0.52760816,1
1.0,0.53710926,1
1.0,0.5636949,1
1.0,0.52723414,1
1.0,0.5332847,1
1.0,0.5430073,1
1.0,0.5823651,1
1.0,0.50152034,1
1.0,0.5121525,1
1.0,0.48672026,0
1.0,0.5738784,1
1.0,0.5629531,1
1.0,0.49795455,0
1.0,0.5430073,1
1.0,0.59731203,1
1.0,0.5632935,1
1.0,0.48586315,0
1.0,0.5533728,1
1.0,0.4921999,0
1.0,0.49934438,0
1.0,0.5088781,1
1.0,0.5430073,1
1.0,0.4707037,0
1.0,0.5178258,1
1.0,0.5933499,1
1.0,0.53003794,1
1.0,0.5425769,1
1.0,0.58126885,1
1.0,0.49749598,0
1.0,0.4796987,0
1.0,0.5475838,1
1.0,0.54784477,1
1.0,0.4929175,0
1.0,0.5346327,1
1.0,0.55631477,1
1.0,0.52448815,1
1.0,0.5591647,1
1.0,0.57965773,1
1.0,0.5303228,1
1.0,0.5024694,1
1.0,0.5430073,1
1.0,0.59739965,1
1.0,0.57201874,1
1.0,0.54328823,1
1.0,0.47914073,0
1.0,0.5662613,1
1.0,0.54803336,1
1.0,0.5043648,1
1.0,0.5589691,1
1.0,0.5663235,1
1.0,0.5455651,1
1.0,0.5325673,1
1.0,0.44897118,0
1.0,0.5592191,1
1.0,0.60385597,1
1.0,0.5395709,1
1.0,0.508817,1
1.0,0.54702973,1
1.0,0.51501215,1
1.0,0.5757571,1
1.0,0.46458355,0
1.0,0.5257436,1
1.0,0.5806625,1
1.0,0.48933727,0
1.0,0.5495347,1
1.0,0.5554207,1
1.0,0.52210116,1
1.0,0.56226987,1
1.0,0.55887645,1
1.0,0.47802433,0
1.0,0.50152034,1
1.0,0.49946603,0
1.0,0.48288262,0
1.0,0.5119148,1
1.0,0.5182624,1
1.0,0.52771175,1
1.0,0.5615073,1
1.0,0.5246132,1
1.0,0.54725623,1
1.0,0.4865215,0
1.0,0.5500949,1
1.0,0.55291003,1
1.0,0.5430073,1
1.0,0.51502544,1
1.0,0.5118046,1
1.0,0.52154696,1
1.0,0.52226514,1
1.0,0.512294,1
1.0,0.5534001,1
1.0,0.5381613,1
1.0,0.57547677,1
1.0,0.48812604,0
1.0,0.52085894,1
1.0,0.50766474,1
1.0,0.5430073,1
1.0,0.5527161,1
1.0,0.49423477,0
1.0,0.53066605,1
1.0,0.48821047,0
1.0,0.48771194,0
1.0,0.52436286,1
1.0,0.53950673,1
1.0,0.48207122,0
1.0,0.5644577,1
1.0,0.5613794,1
1.0,0.4900694,0
1.0,0.5473397,1
1.0,0.5287908,1
1.0,0.5163459,1
1.0,0.5626803,1
1.0,0.5126279,1
1.0,0.53955394,1
1.0,0.50902164,1
1.0,0.4762481,0
1.0,0.51460016,1
1.0,0.5280143,1
1.0,0.50076365,1
1.0,0.5430073,1
1.0,0.56226987,1
1.0,0.5193198,1
1.0,0.49795455,0
1.0,0.5177083,1
1.0,0.5650089,1
1.0,0.53172404,1
1.0,0.5606371,1
1.0,0.582687,1
1.0,0.5322743,1
1.0,0.5547614,1
1.0,0.51399654,1
1.0,0.45932412,0
1.0,0.5023817,1
1.0,0.5123505,1
1.0,0.5578935,1
1.0,0.5477237,1
1.0,0.54285717,1
1.0,0.552666,1
1.0,0.5163195,1
1.0,0.51606,1
1.0,0.5397118,1
1.0,0.5549268,1
1.0,0.5430073,1
1.0,0.49127966,0
1.0,0.41864708,0
1.0,0.5504319,1
1.0,0.54803336,1
1.0,0.544263,1
1.0,0.51081234,1
1.0,0.48652107,0
1.0,0.5451806,1
1.0,0.522088,1
1.0,0.5214952,1
1.0,0.47072735,0
1.0,0.4676917,0
1.0,0.49059325,0
1.0,0.5380861,1
1.0,0.5430073,1
1.0,0.54393554,1
1.0,0.49289095,0
1.0,0.5281842,1
1.0,0.5512568,1
1.0,0.5299033,1
1.0,0.5740203,1
1.0,0.51522034,1
1.0,0.5446742,1
1.0,0.58946615,1
1.0,0.51173145,1
1.0,0.5207933,1
1.0,0.5291866,1
1.0,0.5192562,1
1.0,0.5430073,1
1.0,0.5430073,1
1.0,0.5444054,1
1.0,0.533162,1
1.0,0.5383468,1
1.0,0.57524055,1
1.0,0.5518996,1
1.0,0.52759266,1
1.0,0.54860413,1
1.0,0.5242159,1
1.0,0.52968216,1
1.0,0.57023877,1
1.0,0.5550719,1
1.0,0.4922718,0
1.0,0.5214345,1
1.0,0.5425189,1
1.0,0.5151784,1
1.0,0.45150942,0
1.0,0.5435169,1
1.0,0.5272354,1
1.0,0.49164262,0
1.0,0.53492385,1
1.0,0.44457027,0
1.0,0.54803336,1
1.0,0.43680784,0
1.0,0.5337854,1
1.0,0.41677934,0
1.0,0.5043933,1
1.0,0.5310214,1
1.0,0.53874695,1
1.0,0.559004,1
1.0,0.45902845,0
1.0,0.5619332,1
